# Marks for class9
# Comments and blank lines should be ignored
# Comments start with a # character, eg, this line is a comment

@number_of_questions: 50
@model_answers: 11141235411554233425443335223235422514455251443242


@begin:student_answers
2784231,43412251452324455451444134115151112534555231435432
9916478,11141554511354123445444534235335444532434412243243
9740236,13142155121554131325241131423543432535451352422222
7893650,11531535242441531425244345524555421225423251421212
1768189,41345234212453433425445421223451215514455232442542
9591203,32545235411151253445345333211235132534412431423353
7116290,33343133531454535425543434534335421121125211442245
3109169,14141415141545531425444535153115422114455232412332
4021776,41145221455324431415545435253225252511352451343513
7229434,53451215411352233124333215325435122513123144134342
9760906,51143423531554233154244435422252112152451211451512
8625133,11251125455535245455144433453242423353455551253243
4399921,15355423425552525435341532221531322412553253524222
4950754,41134225513113243225542231523345152524452242545243
1369765,11145425441551235521213154224435452535552332144242
9890254,41341445115534333122432131223131212554355313223245
4695486,23111335311421253432143435235445522514553251452242
3880983,33111235312311313125432434225124322534153411443142
6680852,42141555212151423435443455223231425524252553445235
1412223,11344315511522243512243334213125112511153342451242
5591834,55331225355231533433413154245231141544451314433242
2760973,11335235311224235133413155113415151514335121312235
7243796,11151231311313224135423415121255441514443153543233
3941654,21325234513555341452413155453213425514445211213342
4791649,11214255412554433525421234314114252441433211423212
9430878,43141433442513342241442225525131225323345251413422
2966167,14434555415354332441535335225435224524235255112242
3711578,23543435114344231444333524221435341553445111414232
8919440,33132235115334215425453312455255344514151242441224
5364808,11141235455512234442545322451231423415132152342241
9294685,34121535415324133421443231543453425321242155415135
7972019,51134425335454235425243331423433523211252531343242
5894899,23141235231524213321213531421211441455455451143143
5095987,45231235355542323554413332345253454511455555414234
1726745,21113213411554433412134341252233433414455243443214
5502719,51332255245555213425214154353225341211441232153223
5130411,15111234315433215325443444135124442514435214544232
2081853,22154435422524432525443235233442124534232231533245
7467940,21221232412251333535343234223334142244451151423224
1713033,51142145421244242341335155315251423452455353455255
7572837,42151241415355435421435555253555215534435244143244
7085741,21141531211512533425433431223315312132525254442543
7522323,11331245411144234425543535221215423544435235431322
5273568,54311445251543253424543322121235452313543453413214
1054041,11144231415514144122222333233315151512423114213242
1777731,31115155421431333434323145343425542542414111442452
7783693,42222254415535213425324334333135552424355331123153
8802590,15435323541512211455453145543221344112452111311255
6164232,11442434211142535421543335343235453212335252445234
1201987,51551235135444534442243125234253424514255443242223
7221452,55153325322124133424543545523435424514355344425231
2840248,11211235423534232551521355523215423514421153221232
3640287,22121351423514453455443344254323222233355254443452
5222886,11251453424234231535422121223234452414211551143542
4752966,14243215441244353122344325235335424414345315113212
1286940,13543335451554241212553232243235422534355251253452
4725188,51122143111555534445143242323433453124555243444252
3842642,13141222431552335221435531451433422514452254243255
1212078,13342335341511253412414334123333443313441311444252
3122108,55341235414524333451541355125311222555443551444242
8779119,55414235511512255433424554153135523511455253441234
7175460,15151235244552334355123125124555243514441251443235
6551248,13441145441255213415441333122235422415325335414342
2145790,11144114415421121243322441421213322444321454442111
4280727,12151553412133513435443311222425222533331255144542
8233638,22515442114452232321513343144134424412445211232142
8764998,15335555514151525323443215122254153514455351144142
6236608,41332434314552533425253545223415411424255255543113
3017165,14424251212545231445451352322245441514425241453542
9299424,52111142153223242523412323423232421115452523255212
1319399,41234244511424213414523225233213143515452131344242
3304644,41432455411554232415445334331225441522455251243552
8935295,11141235341234254245433215233332421524255251423144
8715997,12141251451254253423441345443421122154453542152244
9096690,21141324412113212325141135453224422415424422442234
