# Marks for class4
# Comments and blank lines should be ignored
# Comments start with a # character, eg, this line is a comment

@number_of_questions: 10
@model_answers: 4424221444

@begin:student_answers
8224336,2312221241
5845399,4414221444
7154581,4441221421
1460336,3424231344
8414392,4431223113
6463412,4214441343
1036216,1422224111
2388442,4421221441
4201524,3124231144
2087720,4423241344
1554604,4434223422
7718288,4432222442
3604114,1414114442
3556979,4121243442
7074602,4334222244
8227370,4344343444
4726569,1424143134
7012845,3422321441
6583200,4333211211
1279437,1423123444
6423348,4223324444
8023774,4122121444
9033252,4142221444
5986678,3424233444
7282627,2431243213
1611981,4123121223
2087336,3143421341
4136801,4421244121
8585000,4413341441
2498452,2324323234
3865646,1423231343
3670513,2141322314
5114200,4114324241
5012101,4424124444
2922197,2413411214
4867771,4412221143
@end:student_answers
