# Marks for class5
# Comments and blank lines should be ignored
# Comments start with a # character, eg, this line is a comment

@number_of_questions: 5
@model_answers: 11131




@begin:student_answers
8834171,42111
3514554,13143
4300711,21111
2228849,41122
9797785,11441
5584762,11331
7864031,24241
8494511,11134
1487768,41121
3247290,33323
9326275,21423
4660529,11131
1079883,41134
8948541,14421
6704434,44134
3309215,31332
3781595,44222
4376236,31122
7206953,31431
3154403,11133
2929626,11111
3607594,43232
7699779,14132
3177119,21134
8889094,41133
1336954,13131
1526441,11421
2150713,11133
9103307,11131
7089978,14443
9002884,31331
6316338,31131
7198006,21131
9988861,11424
8178781,31441
4418026,13131
5914258,14433
8876570,22321
8183306,41343
5488140,14131
4303119,11134
5780884,13311
8973549,41411
8855716,12111
4049230,32334
6851227,11131
2358419,41111
7216833,14111
6237368,11221
3808047,13343
@end:student_answers
