# Marks for class6
# Comments and blank lines should be ignored
# Comments start with a # character, eg, this line is a comment

@number_of_questions: 20
@model_answers: 11255414513342454123

@begin:student_answers
8977050,13214433123541253123
9156217,43145551445342255423
3440193,13121422514342254113
3880623,21253515254345454535
5494259,23255214513211354133
2553755,31412441412542251521
2604569,43255234533125442121
7864012,31355423115342454322
9862754,51251511553545443123
7980129,11454452313314315523
6298469,13355244541332453134
2873944,12545421554412314541
3873900,13213415414332455533
1212622,31225513133344251353
7391673,12255411515445455323
1447423,12355214145345424131
4855905,35255415423252423414
8562992,11233414412451434122
4403533,11311423544524155432
6494404,12425434533352452223
6808055,15235411323142324142
9346634,54515524434534254133
6573327,14453455512341125451
2104644,52315514133243311123
1227631,13115544532525451153
5333863,11455334213241435125
7356945,14125414523521152513
1218442,12155444533354351122
6221505,11225225513342454533
9358813,11512334331342255113
9598634,31122344523343554424
8538221,11255512255512451341
7734440,42355321312142451253
3384812,14251123533441334512
4656683,11255414523532454122
6269874,15314432533112552123
6201662,24355321431243542253
8769533,31115132432342411125
8921602,54152541131512534123
6013213,41355415113332414553
6269167,41425414513243453243
6870579,24355314512344314321
2666945,15214422215324542443
2028478,11121455414322422321
7266161,15251444544422524255
6184354,43445514215322114413
7587116,13215224543525454245
7204783,15355311443333432153
6503041,35415155543344253551
6713475,12255314514323155433
6869239,41553425535324233133
6694599,11125211311143143123
6164790,51245411412324454114
4039600,11354423115132424343
5180981,41551514413235111523
2493971,25214444113313154342
9034308,25252412522322242153
6955776,21435423231341212254
7653537,45255455413352154443
8253719,11255454311444433152
7259652,32345554515251451131
5495745,25253344515352414421
3090325,35235453511514124221
6168024,34445311532513454525
1300009,23225414212414544453
5653998,21255345515325354133
2343411,14255414353342154133
6369011,31251411523331451231
5416925,13215533124511214253
1078061,14545534313354445124
8610922,54115224413333334125
9267176,11134433541452451124
8123610,23215431522342454543
3607497,33213413513352154231
4312318,34355125531551445345
@end:student_answers
