# Marks for class8
# Comments and blank lines should be ignored
# Comments start with a # character, eg, this line is a comment

@number_of_questions: 50
@model_answers: 31212345434443335414121133544252413242251411224435




@begin:student_answers
7782331,54233325534144415443123113144222413542231425254115
7482276,31215241444442555134321123132212454242543314524443
1792280,31313335434442335211225123334224442233235511452421
7632865,12211345535315435314121231341154413552551512354132
2696208,34512331544455425452441133534152223235251551254425
4067655,35142325434443333144515454124142211342541211452133
6184774,51522444313541555414111333331133342142151441224253
8654556,51352353431544235442122131545242151515255413125442
9282361,21412145231423221332111133533411413242332211253451
7659694,21552345433344135521125134224252413122455452322535
3732290,24132135552412335244521133522132232252453411324434
7864096,31221335542454453443451132555112253253214243124534
7991883,31222545554442123152141152415255513325242431525445
1845576,34214352435544421355425133524141443543224112554515
6149175,24315335444453333223222131235352412142255413244414
7367797,21212343445121345421545113144242411142454431224135
1297937,31115455321423353214151143154355424522545552224455
6709507,31112341523552341112215434412512423452251411221442
3271599,31132442534443335114133413345452123533515441155331
9184381,31122144232523351154121133545112441452241542411243
9317828,31135144124424344341111344144242533314255515351455
8186002,34433145114424424313125113545252413225142251214213
9429165,31212313444453533414123533444514553545221431333445
8438302,11314535333112332422124155544351113255454411253135
5348485,51241125435311334515433142134222331242551441124421
8160461,11154355534514132143322131454252413241142442424452
9084106,35431445214133331414245225143323431224255431224424
2313702,43322541444443235144155543515444453225454415224345
6138365,33111345431312135415145411122233513353151411214335
4965368,34412441444114433412311413554224154225352114425253
1652275,35214515122421435543443533514555413344551515222331
1674986,54313344114123433435221133554212313234455515511525
3772135,51251252433544354512121321544213414222351511125135
2066294,21212545434442323223354243434223323124351412242412
9166575,55542115534413325414121212543452423313213242323411
7461215,51212414533245433413131113443243453433411311434155
5098622,31314145414523313331111233552212215543311411421431
5138326,23213412333113231253141311514212431225231145221144
2681235,35251111151413534553213133411452413242252251411545
5391026,33342145334221335431251313544252454244251111321355
8699334,35412441444514333444241133141215312234455315524423
7475832,33114445454344225415131131114251351255351334122435
2129585,11422414412353332414222234544154154542231254524522
7457869,52245132435445223415522225532153521212443422541515
6217393,35251541142343535144221155422135115522353415451535
3014552,51211341434443445433121313544331413144553313224355
5214562,21412444544442345411141233343221413352435413354413
4311857,21243445544553325414345145345355423241344313522455
7949689,31232145212411111433121245242154243352221414244425
1698892,33212345232323321421154131514352433212331221225435
5158907,35432341134122324443435131344324133132251443324455
6750558,31312425533122333111524421535213443522331251353431
7590615,31542552251413321214125125254152443223253425224432
5735683,21231355134344433434351415121252415442451254522433
6904576,35232334234442435414321233532432453233451511124335
1423441,51232342534432445134155133545553341424121251542255
4359281,31311152444443322411324112211251412342351415523145
3588606,15442312534143545413455153534552432254522131255523
7673119,35312434433422342414152143524321133225221531234433
2263768,35112325554443315413325132432351113242531212354415
9112549,35214342454325243124121114554252444252255352151425
2738816,31542142431145225515521414544244453252235551151433
3539484,32212223424513312212421113542254415222414135415534
9066631,51312215454423232413123132525242413335352222145435
1671967,22213255434342312155425234144252213452252211224135
6296754,31211445444443535421221531454152344554551411425535
6329177,21115345222255141143332133353452542454251543224535
3979631,45512315434142335351121235442221444425241112322433
1114892,25312245423412335314331133434455413142253414234415
2819848,12115245223441332315442212551222415322131431424245
9073703,31212142433343354413221435444251515154425221544514
9662538,31134342214534435131131143523441233552251153253151
4393784,13235455535415335413553532431555453233211311224533
4290554,43223355114443345414225411512251413542113113321445
2261780,11552145424421113511451111544311112424151411225235
