# Marks for class7
# Comments and blank lines should be ignored
# Comments start with a # character, eg, this line is a comment

@number_of_questions: 20
@model_answers: 22522352252452155454

@begin:student_answers
2835109,52223132251454534354
6519272,15524154552422214441
1651282,21422552241422155455
7701761,22332421252434151434
9048545,22422242343152231254
6570609,22545332525453553553
3299950,21511445212412132544
3938903,25322341352432142313
5533300,51415342553251531251
8579013,25552151442443115454
9362572,52525345254422152154
4435298,51122355252422511455
2733663,52122535222152155315
1685114,25222354332352155424
3037432,21522352255212155144
4023329,25153243241152225352
4030576,22525152222423155453
8463633,12444352254354452554
9954183,22325241212112245424
8358476,22512154142434155244
8573209,25321314242531435114
5576224,24512443355152351444
2329592,12555542453452344535
2619042,42422153235351335512
7115906,22421325151413515454
4513818,24252324414451133434
2356535,22122354252132125543
8129084,42352355243154154454
9949658,22225321423523155532
7742615,44451225235212245434
9349134,22122552252552415444
4729832,22412355154411125454
1517436,22532155251442125314
9883192,22355345531453452155
2825347,22422352353155351314
9462059,23233334242254154452
8792422,22222342152353142454
6623959,22225352352155425354
8222082,22215352253143315511
5120514,13322133252222255544
5663178,25522153222454225145
3275784,24533552151223315454
3243109,22515355552352451344
6230872,45122422451151154424
2027367,24522422212231135453
9199754,22313512542124125325
1181657,24545252231122154531
8478732,14122145254422114244
4551347,32122252542451235344
6340651,11252325554355132555
1515852,45351354151555135152
4499433,32314352232432255151
6797770,23223252251445155454
7065426,32533152322154152145
9544925,52452241422435255343
7875026,22514322452453551443
5418922,22144254152522153452
8965423,22445152442451151213
3553450,23532543241452551452
3024704,13542222255455123321
3249466,55234352321412145451
5652525,43322353255333432444
2820382,12331352542452222454
6263728,24355332422455152512
3036691,32542255212141152254
9065559,25254252552115152531
2728996,15422313221424115154
7350989,32542342551442142453
2113748,42522422554552253244
1899461,32313332242323553434
1980135,22141324252255335355
7010073,22412513431452151113
9582986,41523132552442134454
4860554,25522241542452255431
9994131,23452142252253153422
3092724,42423355415553234254
8444573,22423554252452143451
9290229,32542552152152155524
9287936,22512242154441124454
8879383,22521424232153351444
5201861,31523414355152152234
5267695,11522352242154555141
3773482,22234551154352215414
2409612,54354352332222152245
6285387,22221253514415114541
4934589,45552215253214145553
6661115,21323545153334525453
6835556,52345132212153155134
7672295,32121342152452121325
8211439,21123322153151255345
2893057,15532351255122134251
5846121,14323422352222152454
9787261,41312352252312145314
2929329,14422152154452141452
3310804,11235352212454155144
1385061,22425352225414114451
9357072,22314515253542145144
1495156,22423332155452154354
7250845,22344352352252353442
8470182,11324555255422121421
@end:student_answers
