# Marks for class2
# Comments and blank lines should be ignored
# Comments start with a # character, eg, this line is a comment

@number_of_questions: 30
@model_answers: 243323342432213242333232422331

@begin:student_answers
2589060,142223441143214144133344124232
4261913,423143342434314212313431334311
5936959,123323444423412442112214222431
3233179,333233344434211222332233431331
1719467,231322231332444243312211142321
3198379,213413423432213313231234421243
6130155,223333312421213212434433112341
9921686,213421244144213443334132422331
2729122,211114142132443333312242412111
4917434,344313332432233142333213422311
2649365,431324343134111441313312422231
8916571,222341322144111442434242141431
@end:student_answers
