# Marks for class3
# Comments and blank lines should be ignored
# Comments start with a # character, eg, this line is a comment

@number_of_questions: 40
@model_answers: 3134132322144214433143333232334243114334


@begin:student_answers
5319302,1133134243342213233113423412331243132233
4456421,4431133123144323412342413212131242121433
9392698,3141442322134414131122431423214213134322
6656028,3144422322121314233144323112434243111312
6718991,3211132321231211443142313212132142414414
3914029,3133342324141114433122313331424243241122
1891648,3312134141144313232143234231132114134324
6880351,3121132123224333221144331132121144123412
1757272,2114432122142214411144334214224413132332
2926277,3131111242444213133421413322314323113224
2245775,3242121434344243413441343411134223224112
4435933,4121424314242212114313411232134213113231
6944858,3124234422114214114424131134123213141234
1045030,3134132321134224431144314134141442312134
2181536,2111244142141314133113323333444343344344
3072881,3333132322134112123241333432244443314433
8648307,2234233312111123433221233212334433314314
7499227,4124442123132211433423431243434233133224
2917825,2132222222224231323133123243323143214432
1868978,3131124122114421133143322122314223143234
3858841,4134132322234414424341423314332333431214
5953994,3424342311123243433141232232234321423111
5454207,3332134244144344411411143244312141412324
4982899,4323142343144232323143343232131212142314
2602604,2134144422442213143133413132341224242334
@end:student_answers
